FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,CleanFuelRealtime,RoadGradePct,SlopeSuspect,ElevationMSmoothed,CleanFuelTerrainAware,TerrainAdjustmentL
2026-08-24 00:00:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:02:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:04:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:06:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:08:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:10:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:12:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:15:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,3.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,1.0,463.2,,0,13.0,463.2,0.0
2026-08-24 00:17:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
2026-08-24 00:19:00,463.2,105.641434,20.834366,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.804445988190344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.2,463.2,463.2,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,463.2,,0,13.0,463.2,0.0
