FuelTime,FuelLevel,Lat,Lng,Address,Speed,GpsCoordinateSwapped,ElevationM,ElevationMSmoothed,DistanceMetersForSlope,DeltaElevationM,RoadGradePct,SlopeDirection,SlopeSuspect,ElevationSource
2026-08-24 00:00:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,,,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:02:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:04:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:06:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:08:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:10:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:12:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:15:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:17:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:19:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:21:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:23:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:25:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:27:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:29:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:31:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:33:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 00:35:00,463.2,20.834366,105.641434,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
