Vehicle,Samples,Raw_RMSE_to_Teacher,CNN_RMSE_to_Teacher,Overall_MAE,Event_MAE,Event_RMSE,Max_Error,Raw_Smoothness,CNN_Smoothness,Teacher_Smoothness,Sparsity
19B-04587,5958,8.369930876496356,7.323228332289026,1.6045722562153077,11.89993382686775,33.6413421338554,276.7804912247922,0.7309383918079573,0.6744334396508307,0.41519791088164476,69.72138301443438
19B-04587_Kalman_Adaptive,5958,8.369930876496356,12.249781168175554,2.71831202064293,12.819444017001453,33.122654636782045,296.9804912247921,0.7309383918079573,0.8680711767668284,0.41519791088164476,1.0406176569318564
19H-07240,5955,9.977591031364662,8.736102081305424,1.958277974695883,12.394558931882575,37.57121185298205,266.6306924003558,0.8782499160228415,0.8317601612361439,0.6311263995871801,61.7632241813602
21C-09744,2819,0.5071537450338368,0.49241421796230295,0.2965170561498002,4.257042901878975,4.257340950242518,4.3074184730786556,0.03488289567068827,0.036231369765791166,0.026370909427274884,99.14863426747074
21C-09744_Kalman_Adaptive,2819,0.5071537450338368,0.731492949982936,0.6351151960095061,2.857042901878941,2.9095716888487586,4.5,0.03488289567068827,0.26387508871540066,0.026370909427274884,0.0
21H-02058,2979,11.3063150062756,10.005581750869148,1.9224864213284785,16.29427208068208,49.01768671966357,324.88312340955196,1.011685695097381,0.8854264607118872,0.6174399525859964,69.78851963746223
21H-03221,5951,2.684370407690424,1.9825843630360707,1.0127821928595762,6.549151967319414,7.013683104117758,16.046639948770576,0.5289579831932769,0.47070588235294136,0.09367987533890784,77.49957990253739
24H-04053,5905,1.2141759907073382,0.8879685399180869,0.24825000838145855,2.436899664728528,3.969369475297833,35.02719725396713,0.0966463414634146,0.09651084010840104,0.09022548005447426,87.97629127857748
24H-04650,4540,9.015500877762506,8.016812193812912,1.6313010143164128,18.844709059639005,59.47295836304349,289.4542548896275,0.6425424102225161,0.61645736946464,0.49572137676080724,67.55506607929516
29H-41394,4876,6.558122276484118,5.738916687831545,1.123389829537266,3.7298220274273115,14.160032534635489,174.81072065011568,0.5331282051282052,0.5161435897435898,0.4099909134978903,58.63412633305989
35H-09245,6652,1.6504262536304126,1.1740890609409007,0.4825486359752666,2.786462754419805,4.618135919568102,40.74550726264545,0.159765448804691,0.15504435423244606,0.11088657289949831,80.3968731208659
36C-31893,5981,3.025521420475335,2.509061068260105,0.9709429519705988,8.189754944637112,15.858909524554395,100.09210324489123,0.3124247491638794,0.3011538461538459,0.1708794088029377,85.38705902023072
90H-03958,4564,5.827929713427329,5.216514982936984,0.8504836873056176,3.3512793917541117,16.348464684670844,181.4665931611026,0.28735481043173366,0.29366644751260185,0.24588499037116293,61.94127957931639
92H-02683,6567,7.453414640206887,6.510097019935436,1.4523182220661073,9.330667023745809,29.840936350121957,211.8204363919687,0.54572037770332,0.5341455985379228,0.47264000300730497,66.1641541038526
92H-02683_Kalman_Adaptive,6567,7.453414640206887,8.582249222992319,2.559141339064741,13.768774290505513,31.101836118550604,216.12043639196867,0.54572037770332,0.979667986597624,0.47264000300730497,1.3248058474189128
92H-03625,3311,7.173528534728228,6.329880511605042,1.5116426825968952,5.642452900487049,23.052286436824204,303.2697104964592,0.8215709969788523,0.7547432024169186,0.5535420686162843,58.5925702204772
Car4,69472,6.197542032029359,5.480002999985468,1.142602717586456,3.879327595863963,14.678070136772853,221.4343541412719,0.7050798174777965,0.5914741402887537,0.35761490263251433,51.06949562413634
