SegmentID,Model,RMSE,SNR,Smoothness,Refuel F1,Theft F1,Delay,Latency (ms),Params
2,Raw,10.599103525723399,11.31392941732567,3.72232661685232,0.33333333333333337,0.0,2.0,0.0,N/A
2,Standard Kalman,9.748623748198641,12.040445920323759,0.9192382976958721,0.4,0.0,15.0,0.0029840007967626057,N/A
2,Adaptive Kalman,7.857530747683272,13.913590316387747,1.2908281965689523,0.4,0.0,2.0,0.004087332442092399,N/A
2,1D-CNN + Gated Attention,7.259168187711171,14.601574925594791,2.2754828151549082,0.4,0.0,3.0,0.33304533222690225,17518
14,Raw,11.648460916667862,12.818727982579478,4.083907567577536,0.4,0.0,2.0,0.0,N/A
14,Standard Kalman,6.336697978924571,18.106838756157916,0.6405442850475462,1.0,0.0,,0.0030299995948250094,N/A
14,Adaptive Kalman,6.153486737652782,18.361673541408415,0.6431449174627157,1.0,0.0,7.0,0.004281666091022392,N/A
14,1D-CNN + Gated Attention,3.107487001836099,24.295912505226752,1.2957317633456238,0.5,0.0,,0.3477010000885154,17518
20,Raw,10.639463010054323,10.275475252394806,3.9159329400601615,0.33333333333333337,0.0,1.0,0.0,N/A
20,Standard Kalman,6.698765145295424,14.29397439346609,0.7127610037166446,0.6666666666666666,0.0,15.0,0.002875665668398142,N/A
20,Adaptive Kalman,8.983153837248107,11.745292691055226,1.264881800118109,0.5,0.0,6.0,0.00409233383834362,N/A
20,1D-CNN + Gated Attention,2.8011678611833344,21.86708673480088,1.4652462363276584,0.2857142857142857,0.0,16.0,0.32074966390306753,17518
21,Raw,19.117179485922172,2.6010299484232666,5.699754587952868,0.0,0.0,,0.0,N/A
21,Standard Kalman,9.838406111727531,8.371011391521957,1.0935614142962644,0.0,0.0,,0.0029123330023139715,N/A
21,Adaptive Kalman,15.834733971293016,4.2372908717074225,2.1458235876434584,0.0,0.0,,0.0040853330089400215,N/A
21,1D-CNN + Gated Attention,4.358573121950177,15.442619574129106,1.2116542499918992,0.0,0.0,,0.3373766680791353,17518
23,Raw,16.262104779362822,9.51987580502508,3.987266015027866,0.2857142857142857,0.09523809523809523,1.5,0.0,N/A
23,Standard Kalman,18.800197705828648,8.260162576430456,1.4632173995287954,0.18181818181818182,0.14285714285714288,20.0,0.0027963321190327406,N/A
23,Adaptive Kalman,17.88805550215706,8.692148230053512,2.2845543634473064,0.5,0.11764705882352941,2.0,0.0039723354469363885,N/A
23,1D-CNN + Gated Attention,10.874178310648855,13.015481901959191,3.0437050816133553,0.33333333333333337,0.15384615384615385,4.5,0.310628999529096,17518
51,Raw,17.058129553769536,8.383239045021643,5.263863819603933,0.25,0.07692307692307693,2.5,0.0,N/A
51,Standard Kalman,14.887920354084022,9.565186479028636,1.3710434406145087,0.2857142857142857,0.125,10.5,0.0029060025311385593,N/A
51,Adaptive Kalman,18.381591983472017,7.734204778052866,2.648943812374135,0.33333333333333337,0.125,5.0,0.004260664572939277,N/A
51,1D-CNN + Gated Attention,5.749277929908593,17.829601140898387,2.5053510181130063,0.6666666666666666,0.18181818181818182,2.5,0.3231046647609522,17518
52,Raw,9.94076343251817,10.577135644960144,4.183395332380193,0.5,0.0,3.0,0.0,N/A
52,Standard Kalman,11.164370698674729,9.568845454023974,0.9603733628732637,0.5,0.0,13.0,0.0030543336955209575,N/A
52,Adaptive Kalman,7.032775317983616,13.58299556177542,1.2416335256424647,0.8,0.0,6.0,0.0043290007549027605,N/A
52,1D-CNN + Gated Attention,3.503533134184482,19.63540583642831,1.9746381580762562,0.4444444444444445,0.0,4.0,0.33520200037552667,17518
60,Raw,9.983468538571486,3.63118797220628,2.9296748661348437,0.18181818181818182,0.0,1.0,0.0,N/A
60,Standard Kalman,7.139310252960506,6.543691935332296,0.5491770405444008,0.33333333333333337,0.0,,0.0028159997115532556,N/A
60,Adaptive Kalman,8.53902669344501,4.988649621636996,0.9332915528116091,0.5,0.0,2.0,0.003880332224071026,N/A
60,1D-CNN + Gated Attention,4.60452905224872,10.353112695498417,1.4453188889651682,0.33333333333333337,0.0,1.0,0.31460266618523747,17518
71,Raw,17.219481208231944,4.376526895901757,3.2421511468396376,0.0,0.0,,0.0,N/A
71,Standard Kalman,9.582034951426042,9.467773138932932,0.726870407224626,0.0,0.0,,0.0027849975352485976,N/A
71,Adaptive Kalman,15.936939872878236,5.048829469483191,1.3143546006821822,0.0,0.0,,0.0038893365611632666,N/A
71,1D-CNN + Gated Attention,6.621247181333334,12.678132130791713,1.8303721960298076,0.0,0.0,,0.31749866689400125,17518
74,Raw,15.95101165113958,6.247483482046884,5.108064138851146,0.33333333333333337,0.0,2.0,0.0,N/A
74,Standard Kalman,24.788987440846157,2.4180723783006735,1.0798962582221052,0.19999999999999998,0.0,25.0,0.002696667409812411,N/A
74,Adaptive Kalman,13.797053455458093,7.507521188536263,2.0619204216915614,0.4,0.0,2.0,0.003860999713651836,N/A
74,1D-CNN + Gated Attention,3.078458119794279,20.53658313310281,1.383929536896988,0.6666666666666666,0.0,2.0,0.3058106667594984,17518
82,Raw,19.152625732550323,7.234669520230731,4.796834209502347,0.0,0.0,,0.0,N/A
82,Standard Kalman,9.510526500880916,13.315144760300502,0.9468067587450809,0.0,0.0,,0.0027100000685701766,N/A
82,Adaptive Kalman,15.745684071352276,8.936005295321676,1.683749131418957,0.0,0.0,,0.003774331610960265,N/A
82,1D-CNN + Gated Attention,2.2098253830743757,25.992076806023316,0.9480434893564083,0.0,0.0,,0.30619533150456846,17518
86,Raw,8.806830672365718,14.188112520069513,3.391799223266551,0.25,0.0,3.0,0.0,N/A
86,Standard Kalman,16.57683499708813,8.69447315415699,0.970973780914439,0.2857142857142857,0.0,19.0,0.002814333226221303,N/A
86,Adaptive Kalman,8.465852008426943,14.5310920001847,1.2505542682439126,0.6666666666666666,0.0,3.0,0.004004331810089449,N/A
86,1D-CNN + Gated Attention,3.549464249688418,22.081249320120154,1.6216918617516887,0.4,0.0,3.0,0.32899033491654944,17518
87,Raw,22.884474311579904,3.6331086969576183,6.191139835009229,0.0,0.0,,0.0,N/A
87,Standard Kalman,9.112193488033267,11.631468848178182,1.1016985403019235,0.0,0.0,,0.0029726685412848988,N/A
87,Adaptive Kalman,19.799707454304492,4.8907520375097775,2.369276706608579,0.0,0.0,,0.00422333173143367,N/A
87,1D-CNN + Gated Attention,10.572253718044095,10.340575967604051,2.730707047985101,0.0,0.0,,0.34843066590838134,17518
91,Raw,9.153143086334914,12.670147133434362,2.636661810650501,0.0,0.0,,0.0,N/A
91,Standard Kalman,5.56413536226845,16.9935984275958,0.5426742377466901,0.0,0.0,,0.0032840019169573984,N/A
91,Adaptive Kalman,7.816789712871337,14.040983589094363,0.9309736233714422,0.0,0.0,,0.004322332097217441,N/A
91,1D-CNN + Gated Attention,1.9106125644761234,26.27809957563974,0.8666527822173323,0.0,0.0,,0.3484343347372487,17518
92,Raw,17.433816229213278,5.151451517845467,4.327860666128789,0.0,0.0,,0.0,N/A
92,Standard Kalman,8.480217627451621,11.411160839297098,0.7292395419301897,0.0,0.0,,0.0027999993956958256,N/A
92,Adaptive Kalman,12.240988051328566,8.22297131264958,1.0050765975079885,0.0,0.0,,0.0038869999116286635,N/A
92,1D-CNN + Gated Attention,1.0727345893411036,29.369455107401507,0.6514035491573856,0.0,0.0,,0.3169233324782302,17518
