,FuelTime,FuelLevel,Lat,Lng,Address,Speed
0,2026-08-24T00:00:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1,2026-08-24T00:02:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
2,2026-08-24T00:04:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
3,2026-08-24T00:06:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
4,2026-08-24T00:08:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
5,2026-08-24T00:10:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
6,2026-08-24T00:12:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
7,2026-08-24T00:15:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
8,2026-08-24T00:17:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
9,2026-08-24T00:19:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
10,2026-08-24T00:21:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
11,2026-08-24T00:23:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
12,2026-08-24T00:25:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
13,2026-08-24T00:27:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
14,2026-08-24T00:29:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
15,2026-08-24T00:31:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
16,2026-08-24T00:33:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
17,2026-08-24T00:35:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
18,2026-08-24T00:37:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
19,2026-08-24T00:39:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
20,2026-08-24T00:41:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
21,2026-08-24T00:43:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
22,2026-08-24T00:45:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
23,2026-08-24T00:47:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
24,2026-08-24T00:49:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
25,2026-08-24T00:51:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
26,2026-08-24T00:53:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
27,2026-08-24T00:55:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
28,2026-08-24T00:57:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
29,2026-08-24T00:59:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
30,2026-08-24T01:02:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
31,2026-08-24T01:04:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
32,2026-08-24T01:06:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
33,2026-08-24T01:08:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
34,2026-08-24T01:10:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
35,2026-08-24T01:12:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
36,2026-08-24T01:14:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
37,2026-08-24T01:16:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
38,2026-08-24T01:18:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
39,2026-08-24T01:20:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
40,2026-08-24T01:22:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
41,2026-08-24T01:24:00.000,463.2,"105,641434","20,834366","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
